timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660425502332,54,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,8,8,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,53,0,1
1660425502342,44,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,8,8,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,43,0,1
1660425502311,82,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,8,8,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,82,0,1
1660425502321,78,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,9,9,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,78,0,0
1660425502384,20,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,9,9,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,20,0,2
1660425502387,21,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,10,10,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,21,0,0
1660425502389,25,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,10,10,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,25,0,0
1660425502374,41,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,227,10,10,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,41,0,1
1660425502394,23,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,10,10,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,23,0,0
1660425502360,60,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,10,10,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,60,0,1
1660425502395,28,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,11,11,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,28,0,0
1660425502352,80,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,13,13,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,80,0,0
1660425502405,34,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,13,13,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,30,0,0
1660425502423,16,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,13,13,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,16,0,0
1660425502400,40,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,13,13,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,40,0,0
1660425502409,38,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,14,14,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,38,0,0
1660425502420,27,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,14,14,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,27,0,0
1660425502433,19,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,14,14,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,19,0,0
1660425502417,37,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,14,14,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,37,0,0
1660425502416,46,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,227,16,16,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,46,0,0
1660425502428,35,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,16,16,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,35,0,1
1660425502440,27,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,16,16,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,26,0,0
1660425502451,17,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,16,16,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,17,0,0
1660425502440,32,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,16,16,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,32,0,0
1660425502439,34,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,16,16,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,34,0,0
1660425502415,61,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,16,16,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,56,0,0
1660425502407,72,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,17,17,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,72,0,2
1660425502423,61,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,18,18,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,61,0,0
1660425502455,30,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,18,18,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,30,0,0
1660425502452,33,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,18,18,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,33,0,0
1660425502464,21,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,18,18,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,21,0,0
1660425502476,20,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,18,18,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,20,0,0
1660425502453,56,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,19,19,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,56,0,0
1660425502462,39,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,227,19,19,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,39,0,0
