timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660549984783,761,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2503,5606,87,87,http://localhost:8080/types,757,0,25
1660549984782,766,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2503,5606,87,87,http://localhost:8080/types,766,0,27
1660549984782,772,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2503,5606,88,88,http://localhost:8080/types,772,0,26
1660549984782,778,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2504,5607,88,88,http://localhost:8080/types,778,0,27
1660549984802,762,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2504,5607,89,89,http://localhost:8080/types,762,0,5
1660549984782,793,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2503,5606,90,90,http://localhost:8080/types,793,0,27
1660549984782,798,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2503,5606,90,90,http://localhost:8080/types,798,0,27
1660549984792,793,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2504,5607,91,91,http://localhost:8080/types,793,0,17
1660549984822,766,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2504,5607,91,91,http://localhost:8080/types,766,0,1
1660549984782,809,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2503,5606,91,91,http://localhost:8080/types,809,0,27
1660549984782,811,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2503,5606,92,92,http://localhost:8080/types,811,0,27
1660549984783,813,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2503,5606,92,92,http://localhost:8080/types,813,0,26
1660549984783,821,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2504,5607,93,93,http://localhost:8080/types,821,0,29
1660549984892,717,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2504,5607,93,93,http://localhost:8080/types,717,0,5
1660549984815,796,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2504,5607,93,93,http://localhost:8080/types,796,0,0
1660549984782,831,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2503,5606,93,93,http://localhost:8080/types,831,0,27
1660549984835,781,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2504,5607,94,94,http://localhost:8080/types,781,0,0
1660549984864,755,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2504,5607,94,94,http://localhost:8080/types,755,0,0
1660549984852,768,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2504,5607,94,94,http://localhost:8080/types,768,0,0
1660549984902,727,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2504,5607,95,95,http://localhost:8080/types,727,0,0
1660549984872,761,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2504,5607,96,96,http://localhost:8080/types,761,0,1
1660549984942,695,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2504,5607,96,96,http://localhost:8080/types,695,0,0
1660549984922,721,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2504,5607,97,97,http://localhost:8080/types,721,0,1
1660549984843,806,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2504,5607,97,97,http://localhost:8080/types,806,0,0
1660549984937,714,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2504,5607,97,97,http://localhost:8080/types,714,0,1
1660549984952,706,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2504,5607,98,98,http://localhost:8080/types,706,0,1
1660549985012,648,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2504,5607,98,98,http://localhost:8080/types,648,0,1
1660549985002,659,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2504,5607,98,98,http://localhost:8080/types,659,0,0
1660549984913,750,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2504,5607,98,98,http://localhost:8080/types,750,0,2
1660549985062,604,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2504,5607,99,99,http://localhost:8080/types,604,0,1
1660549985071,599,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2504,5607,99,99,http://localhost:8080/types,599,0,1
1660549984973,703,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2504,5607,100,100,http://localhost:8080/types,703,0,1
1660549984982,695,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2504,5607,100,100,http://localhost:8080/types,695,0,0
1660549984991,691,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2504,5607,100,100,http://localhost:8080/types,691,0,1
1660549985042,644,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2504,5607,100,100,http://localhost:8080/types,644,0,0
1660549985034,653,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2504,5607,100,100,http://localhost:8080/types,653,0,1
1660549985052,635,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2504,5607,100,100,http://localhost:8080/types,635,0,0
1660549985123,573,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2504,5607,100,100,http://localhost:8080/types,573,0,0
1660549985132,568,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2504,5607,100,100,http://localhost:8080/types,568,0,1
1660549984962,744,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2504,5607,100,100,http://localhost:8080/types,744,0,0
1660549985091,623,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2504,5607,100,100,http://localhost:8080/types,623,0,1
1660549985112,605,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2504,5607,100,100,http://localhost:8080/types,605,0,0
1660549985102,617,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2504,5607,100,100,http://localhost:8080/types,617,0,0
1660549984882,840,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2504,5607,100,100,http://localhost:8080/types,840,0,1
1660549985022,704,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2504,5607,100,100,http://localhost:8080/types,704,0,0
1660549985082,649,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2504,5607,100,100,http://localhost:8080/types,649,0,0
1660549985152,582,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2504,5607,100,100,http://localhost:8080/types,582,0,0
