timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660939606942,1743,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2944,5607,100,100,http://localhost:8080/types,1739,0,23
1660939606950,1735,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2943,5606,100,100,http://localhost:8080/types,1731,0,15
1660939606949,1923,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2944,5607,100,100,http://localhost:8080/types,1923,0,16
1660939606942,2109,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2944,5607,100,100,http://localhost:8080/types,2109,0,23
1660939606949,2756,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2943,5606,100,100,http://localhost:8080/types,2756,0,17
1660939606962,2794,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2944,5607,100,100,http://localhost:8080/types,2794,0,3
1660939606949,2851,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2943,5606,100,100,http://localhost:8080/types,2850,0,17
1660939606949,2876,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2944,5607,100,100,http://localhost:8080/types,2876,0,17
1660939606949,2963,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2943,5606,100,100,http://localhost:8080/types,2963,0,17
1660939606949,3083,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2943,5606,100,100,http://localhost:8080/types,3083,0,17
1660939606992,3056,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2944,5607,100,100,http://localhost:8080/types,3056,0,0
1660939606950,3206,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2943,5606,100,100,http://localhost:8080/types,3206,0,16
1660939606972,3461,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2944,5607,100,100,http://localhost:8080/types,3461,0,1
1660939606950,3596,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2943,5606,100,100,http://localhost:8080/types,3596,0,22
1660939606949,3712,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2943,5606,100,100,http://localhost:8080/types,3712,0,18
1660939607007,3758,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2944,5607,100,100,http://localhost:8080/types,3758,0,1
1660939606953,3922,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2944,5607,100,100,http://localhost:8080/types,3922,0,13
1660939607076,3920,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2944,5607,100,100,http://localhost:8080/types,3920,0,3
1660939607023,4088,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2944,5607,100,100,http://localhost:8080/types,4088,0,1
1660939606982,4151,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2944,5607,100,100,http://localhost:8080/types,4151,0,1
1660939607015,4207,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2944,5607,100,100,http://localhost:8080/types,4207,0,1
1660939607082,4256,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2944,5607,100,100,http://localhost:8080/types,4256,0,1
1660939607048,4413,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2944,5607,100,100,http://localhost:8080/types,4412,0,0
1660939607054,4512,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2944,5607,100,100,http://localhost:8080/types,4512,0,0
1660939607033,4650,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2944,5607,100,100,http://localhost:8080/types,4650,0,1
1660939607116,4668,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2944,5607,100,100,http://localhost:8080/types,4668,0,0
1660939607061,4823,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2944,5607,100,100,http://localhost:8080/types,4823,0,1
1660939607121,4885,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2944,5607,100,100,http://localhost:8080/types,4885,0,1
1660939607102,5438,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2944,5607,100,100,http://localhost:8080/types,5438,0,0
1660939607142,5430,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2944,5607,100,100,http://localhost:8080/types,5430,0,1
1660939607163,5492,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2944,5607,100,100,http://localhost:8080/types,5492,0,1
