timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1661723682745,3335,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2504,5607,100,100,http://localhost:8080/types,3323,0,208
1661723682790,3290,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2504,5607,100,100,http://localhost:8080/types,3285,0,161
1661723682719,3362,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2504,5607,100,100,http://localhost:8080/types,3355,0,229
1661723682718,3364,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2504,5607,100,100,http://localhost:8080/types,3350,0,229
1661723682806,3346,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2504,5607,100,100,http://localhost:8080/types,3346,0,143
1661723682747,3443,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2504,5607,100,100,http://localhost:8080/types,3443,0,205
1661723682750,3442,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2504,5607,100,100,http://localhost:8080/types,3442,0,199
1661723682947,3259,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2504,5607,100,100,http://localhost:8080/types,3259,0,4
1661723682849,3395,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2504,5607,100,100,http://localhost:8080/types,3395,0,107
1661723682882,3381,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2504,5607,100,100,http://localhost:8080/types,3380,0,71
1661723682803,3506,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2504,5607,100,100,http://localhost:8080/types,3506,0,146
1661723682797,3537,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2504,5607,100,100,http://localhost:8080/types,3537,0,153
1661723682895,3462,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2504,5607,100,100,http://localhost:8080/types,3462,0,57
1661723682862,3523,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2504,5607,100,100,http://localhost:8080/types,3523,0,91
1661723682850,3576,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2504,5607,100,100,http://localhost:8080/types,3575,0,102
1661723682771,3671,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2504,5607,100,100,http://localhost:8080/types,3671,0,196
1661723682789,3676,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2504,5607,100,100,http://localhost:8080/types,3675,0,176
1661723682774,3739,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2503,5606,100,100,http://localhost:8080/types,3739,0,177
1661723682961,3562,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2504,5607,100,100,http://localhost:8080/types,3562,0,3
1661723682780,3753,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2504,5607,100,100,http://localhost:8080/types,3753,0,178
1661723682716,3820,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2504,5607,100,100,http://localhost:8080/types,3819,0,243
1661723682798,3784,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2504,5607,100,100,http://localhost:8080/types,3784,0,150
1661723682907,3685,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2504,5607,100,100,http://localhost:8080/types,3685,0,62
