timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660479533792,251,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,5712,36,36,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,251,0,0
1660479533792,275,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5712,38,38,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,275,0,0
1660479533801,298,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5712,41,41,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,298,0,0
1660479533798,323,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,5712,44,44,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,323,0,0
1660479533792,352,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,5712,46,46,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,352,0,0
1660479533833,336,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,5712,48,48,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,336,0,0
1660479533824,372,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,5712,51,51,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,372,0,0
1660479533793,428,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,5712,53,53,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,428,0,1
1660479533796,448,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,5712,55,55,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,448,0,1
1660479533793,467,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,5712,57,57,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,467,0,1
