timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660406271324,123,HTTP Request,200,OK,Thread Group Create Type 1-1,,true,,38,249,13,13,http://localhost:8080/types/e9bf3c56-87ec-4d5a-9869-5747b82171e2,122,0,2
1660406271361,154,HTTP Request,200,OK,Thread Group Create Type 1-5,,true,,38,249,20,20,http://localhost:8080/types/ddfcd2dd-baec-436e-a896-e9343378c089,154,0,1
1660406271333,185,HTTP Request,200,OK,Thread Group Create Type 1-2,,true,,38,249,20,20,http://localhost:8080/types/13622182-be07-4ec4-9590-b76c661bc713,185,0,1
1660406271343,190,HTTP Request,200,OK,Thread Group Create Type 1-3,,true,,38,249,21,21,http://localhost:8080/types/f5429d44-4ad8-42ce-9a1e-ae43eb030a86,190,0,1
1660406271387,165,HTTP Request,200,OK,Thread Group Create Type 1-7,,true,,38,249,23,23,http://localhost:8080/types/355ecac8-fcb1-4596-a36b-0472a1b7b58d,165,0,0
1660406271391,179,HTTP Request,200,OK,Thread Group Create Type 1-8,,true,,38,249,25,25,http://localhost:8080/types/3626a99b-edf5-4f27-b410-7e4115fe46bb,179,0,0
1660406271372,217,HTTP Request,200,OK,Thread Group Create Type 1-6,,true,,38,249,27,27,http://localhost:8080/types/7dbdc94d-97b8-4fc8-b115-44fb639758cf,217,0,0
1660406271351,254,HTTP Request,200,OK,Thread Group Create Type 1-4,,true,,38,249,29,29,http://localhost:8080/types/132cd6b0-f630-4663-bd09-a37847f029a6,254,0,1
1660406271412,206,HTTP Request,200,OK,Thread Group Create Type 1-10,,true,,38,249,30,30,http://localhost:8080/types/8e538101-9fbb-4bd7-962e-b2fa2b26575d,206,0,0
1660406271401,221,HTTP Request,200,OK,Thread Group Create Type 1-9,,true,,38,249,30,30,http://localhost:8080/types/cdebc372-cbac-49cc-b0e8-7ad5df825c6b,221,0,1
1660406271427,199,HTTP Request,200,OK,Thread Group Create Type 1-11,,true,,38,249,30,30,http://localhost:8080/types/4c59364e-aac5-45d7-8717-8b60cbb41b0f,199,0,1
1660406271442,186,HTTP Request,200,OK,Thread Group Create Type 1-13,,true,,38,249,30,30,http://localhost:8080/types/79868fbe-389b-43e0-aabb-da26f319e7a0,186,0,0
1660406271432,199,HTTP Request,200,OK,Thread Group Create Type 1-12,,true,,38,249,31,31,http://localhost:8080/types/b13ad7ec-cd6f-4c90-b549-403b9e45d96b,199,0,0
1660406271453,186,HTTP Request,200,OK,Thread Group Create Type 1-14,,true,,38,249,32,32,http://localhost:8080/types/814f9530-e6ef-4a0d-b496-3498149dca8a,186,0,0
1660406271463,176,HTTP Request,200,OK,Thread Group Create Type 1-15,,true,,38,249,32,32,http://localhost:8080/types/95af4513-685f-4ab9-bea8-ce9172ac8195,176,0,2
1660406271479,168,HTTP Request,200,OK,Thread Group Create Type 1-16,,true,,38,249,33,33,http://localhost:8080/types/06eb4521-cf12-4403-b770-a31a9199c624,168,0,1
1660406271450,201,HTTP Request,200,OK,Thread Group Create Type 1-1,,true,,38,249,33,33,http://localhost:8080/types/4f3ba000-4f24-40c9-8d44-d9b21f1e286b,201,0,0
1660406271503,150,HTTP Request,200,OK,Thread Group Create Type 1-19,,true,,38,249,33,33,http://localhost:8080/types/88224303-f4a6-42ef-96ca-31c0b1acae89,150,0,1
1660406271485,176,HTTP Request,200,OK,Thread Group Create Type 1-17,,true,,38,249,34,34,http://localhost:8080/types/4200c105-3e29-45ee-9cb5-efae785f684c,176,0,0
1660406271491,172,HTTP Request,200,OK,Thread Group Create Type 1-18,,true,,38,249,34,34,http://localhost:8080/types/2ab1fb3e-04a7-492c-86ea-283aa206f668,172,0,1
1660406271516,150,HTTP Request,200,OK,Thread Group Create Type 1-5,,true,,38,249,35,35,http://localhost:8080/types/09d440db-7167-4148-b050-131570adb9f5,150,0,0
1660406271535,132,HTTP Request,200,OK,Thread Group Create Type 1-22,,true,,38,249,35,35,http://localhost:8080/types/6d0ed0af-abe1-46f2-a16d-41342d54dadd,132,0,2
1660406271511,175,HTTP Request,200,OK,Thread Group Create Type 1-20,,true,,38,249,37,37,http://localhost:8080/types/8b379c8d-1070-428c-a718-f3c52efdaf8a,175,0,1
1660406271519,167,HTTP Request,200,OK,Thread Group Create Type 1-2,,true,,38,249,37,37,http://localhost:8080/types/9cd1ae18-9215-49a8-a6cb-5a5421865468,167,0,0
1660406271533,153,HTTP Request,200,OK,Thread Group Create Type 1-3,,true,,38,249,37,37,http://localhost:8080/types/138b5a52-b1d8-4f5e-be14-835c0014c846,153,0,0
1660406271524,164,HTTP Request,200,OK,Thread Group Create Type 1-21,,true,,38,249,37,37,http://localhost:8080/types/fd31f75a-e3dc-4b42-b00d-45bddb7cb4fa,164,0,1
1660406271552,139,HTTP Request,200,OK,Thread Group Create Type 1-7,,true,,38,249,37,37,http://localhost:8080/types/e4004f4b-b3de-4895-8bc4-d9de41d3f12d,139,0,0
1660406271551,148,HTTP Request,200,OK,Thread Group Create Type 1-23,,true,,38,249,38,38,http://localhost:8080/types/ca8522f3-5450-482e-a9b2-16d35e645956,148,0,2
1660406271555,153,HTTP Request,200,OK,Thread Group Create Type 1-24,,true,,38,249,39,39,http://localhost:8080/types/448ebcdc-d411-4d73-bec0-c382356bd8b9,153,0,0
1660406271571,146,HTTP Request,200,OK,Thread Group Create Type 1-8,,true,,38,249,40,40,http://localhost:8080/types/d6b3bb34-2c11-43cd-83b0-29b4bc98d4d2,146,0,0
